============================= test session starts ==============================
platform darwin -- Python 3.13.9, pytest-8.4.1, pluggy-1.6.0 -- /Users/yuyamukai/Eureka/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/yuyamukai/Eureka
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, timeout-2.4.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
  File "/Users/yuyamukai/Eureka/tests/integration/../../src/madspark/agents/idea_generator.py", line 305, in generate_ideas
    response = idea_generator_client.models.generate_content(
        model=model_name,
        contents=contents,
        config=config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 5778, in generate_content
    response = self._generate_content(
        model=model, contents=contents, config=parsed_config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 4716, in _generate_content
    response = self._api_client.request(
        'post', path, request_dict, http_options
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 1077, in request
    response = self._request(http_request, stream=False)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 968, in _request
    return self._retry(self._request_once, http_request, stream)  # type: ignore[no-any-return]
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 475, in __call__
    do = self.iter(retry_state=retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 376, in iter
    result = action(retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 418, in exc_check
    raise retry_exc.reraise()
          ~~~~~~~~~~~~~~~~~^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 185, in reraise
    raise self.last_attempt.result()
          ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 449, in result
    return self.__get_result()
           ~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 401, in __get_result
    raise self._exception
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 478, in __call__
    result = fn(*args, **kwargs)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 958, in _request_once
    errors.APIError.raise_for_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/errors.py", line 107, in raise_for_response
    raise ServerError(status_code, response_json, response)
google.genai.errors.ServerError: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
2025-11-18 21:44:04 - WARNING - No ideas were generated.
2025-11-18 21:44:04 - WARNING - No ideas were generated.
------------------------------ Captured log call -------------------------------
ERROR    root:idea_generator.py:317 Unexpected error calling Gemini API: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
Traceback (most recent call last):
  File "/Users/yuyamukai/Eureka/tests/integration/../../src/madspark/agents/idea_generator.py", line 305, in generate_ideas
    response = idea_generator_client.models.generate_content(
        model=model_name,
        contents=contents,
        config=config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 5778, in generate_content
    response = self._generate_content(
        model=model, contents=contents, config=parsed_config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 4716, in _generate_content
    response = self._api_client.request(
        'post', path, request_dict, http_options
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 1077, in request
    response = self._request(http_request, stream=False)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 968, in _request
    return self._retry(self._request_once, http_request, stream)  # type: ignore[no-any-return]
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 475, in __call__
    do = self.iter(retry_state=retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 376, in iter
    result = action(retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 418, in exc_check
    raise retry_exc.reraise()
          ~~~~~~~~~~~~~~~~~^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 185, in reraise
    raise self.last_attempt.result()
          ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 449, in result
    return self.__get_result()
           ~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 401, in __get_result
    raise self._exception
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 478, in __call__
    result = fn(*args, **kwargs)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 958, in _request_once
    errors.APIError.raise_for_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/errors.py", line 107, in raise_for_response
    raise ServerError(status_code, response_json, response)
google.genai.errors.ServerError: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
WARNING  root:workflow_orchestrator.py:189 No ideas were generated.
WARNING  root:coordinator_batch.py:171 No ideas were generated.
____ TestCoordinatorMismatchIssue.test_critic_response_with_incomplete_json ____
tests/test_coordinator_mismatch.py:172: in test_critic_response_with_incomplete_json
    assert scores[1] == 8, f"Second score should be 8, got {scores[1]}"
E   AssertionError: Second score should be 8, got 9
E   assert 9 == 8
_ TestCoordinatorEvaluationParsing.test_coordinator_generates_and_evaluates_all_ideas _
tests/test_coordinator_parsing.py:178: in test_coordinator_generates_and_evaluates_all_ideas
    assert mock_generator.call_count == 1
E   AssertionError: assert 0 == 1
E    +  where 0 = <MagicMock name='call_idea_generator_with_retry' id='4533294416'>.call_count
_________ TestCoordinatorWarnings.test_warnings_shown_in_verbose_mode __________
tests/test_coordinator_warnings.py:70: in test_warnings_shown_in_verbose_mode
    assert len(mismatch_warnings) > 0, "Mismatch warning should appear in verbose mode"
E   AssertionError: Mismatch warning should appear in verbose mode
E   assert 0 > 0
E    +  where 0 = len([])
----------------------------- Captured stdout call -----------------------------

============================================================
🔍 Idea Generation
============================================================
🧠 Generating ideas for topic: test...
🌡️ Temperature: 0.9099999999999999


📊 Raw IdeaGenerator Response for test...:
----------------------------------------
[
  {
    "idea_number": 1,
    "title": "AI-Driven Adaptive Learning Assessment",
    "description": "Develop an intelligent platform that dynamically generates personalized assessments for any subject. It analyzes user performance in real-time, adapting question difficulty and content focus to pinpoint knowledge gaps and optimize learning paths, moving beyond static, one-size-fits-all tests.",
    "key_features": [
      "Real-time performance analytics",
      "Dynamic question generation",
      "Personalized learning recommendations",
      "Progress tracking and visualization"
    ],
   ...

[Truncated - Total length: 3338 characters]
----------------------------------------
✅ IdeaGenerator Analysis Complete: Generated 3338 characters in 7.56s

============================================================
🔍 STEP 1.5: Novelty Filtering
============================================================
🔍 Filtering 5 ideas for novelty


============================================================
🔍 Evaluation
============================================================
📊 Evaluating 5 ideas
🌡️ Temperature: 0.27999999999999997


============================================================
🔍 Advocacy
============================================================
👥 Processing 1 candidates
🌡️ Temperature: 0.7


============================================================
🔍 Skepticism
============================================================
🔍 Processing 1 candidates
🌡️ Temperature: 0.7


============================================================
🔍 Improvement
============================================================
💡 Improving 1 candidates
🌡️ Temperature: 0.9099999999999999


============================================================
🔍 Re-evaluation
============================================================
📊 Re-evaluating 1 improved ideas
🌡️ Temperature: 0.27999999999999997


============================================================
🔍 STEP 7: Building Final Results
============================================================
📦 Packaging 1 complete candidates


============================================================
🔍 WORKFLOW COMPLETE
============================================================
🎉 Batch processing finished
📊 1 candidates processed
🚀 API calls significantly reduced!

----------------------------- Captured stderr call -----------------------------
2025-11-18 21:47:44 - ERROR - Batch advocate API call failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
Traceback (most recent call last):
  File "/Users/yuyamukai/Eureka/tests/integration/../../src/madspark/agents/advocate.py", line 330, in advocate_ideas_batch
    response = advocate_client.models.generate_content(
        model=model_name,
        contents=prompt,
        config=config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 5778, in generate_content
    response = self._generate_content(
        model=model, contents=contents, config=parsed_config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 4716, in _generate_content
    response = self._api_client.request(
        'post', path, request_dict, http_options
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 1077, in request
    response = self._request(http_request, stream=False)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 968, in _request
    return self._retry(self._request_once, http_request, stream)  # type: ignore[no-any-return]
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 475, in __call__
    do = self.iter(retry_state=retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 376, in iter
    result = action(retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 418, in exc_check
    raise retry_exc.reraise()
          ~~~~~~~~~~~~~~~~~^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 185, in reraise
    raise self.last_attempt.result()
          ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 449, in result
    return self.__get_result()
           ~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 401, in __get_result
    raise self._exception
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 478, in __call__
    result = fn(*args, **kwargs)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 958, in _request_once
    errors.APIError.raise_for_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/errors.py", line 107, in raise_for_response
    raise ServerError(status_code, response_json, response)
google.genai.errors.ServerError: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
2025-11-18 21:47:44 - ERROR - Batch advocate failed: Batch advocate failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
2025-11-18 21:47:45 - ERROR - Batch skeptic failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
Traceback (most recent call last):
  File "/Users/yuyamukai/Eureka/tests/integration/../../src/madspark/agents/skeptic.py", line 323, in criticize_ideas_batch
    response = skeptic_client.models.generate_content(
        model=model_name,
        contents=prompt,
        config=config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 5778, in generate_content
    response = self._generate_content(
        model=model, contents=contents, config=parsed_config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 4716, in _generate_content
    response = self._api_client.request(
        'post', path, request_dict, http_options
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 1077, in request
    response = self._request(http_request, stream=False)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 968, in _request
    return self._retry(self._request_once, http_request, stream)  # type: ignore[no-any-return]
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 475, in __call__
    do = self.iter(retry_state=retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 376, in iter
